title	is_fake
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»	0
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма	0
Обзор рынков: Google потерял в цене	0
За неделю московские квартиры подорожали на процент	0
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России	0
Госдума может приравнять имена нацистских преступников к нецензурной брани	0
Майкл Джексон по-прежнему делит постель с детьми	0
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона	0
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков	0
Уилл Феррелл поможет Офису пережить уход Стива Карелла	0
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу	0
В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу	0
Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк	0
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс	0
В Петербурге открылся музей сосулек	0
На игру по книгам Джейн Остин собрали деньги	0
Горбушка пообещала Microsoft окончательно избавиться от пиратов	0
BP назвала Россию виновником снижения мировых запасов нефти	0
Денис Мантуров сообщил о возрождении легкой промышленности в России	0
Казахстан ограничил продажу российской водки и пива	0
Гражданам без московской прописки временно запретят пользоваться столичным метро	0
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей	0
Скончался гитарист Ramones Джонни Рамон	0
Богатейшие люди мира потеряли 11 миллиардов долларов за день	0
В Омске создадут центр ремонта и модернизации танков	0
Кубок Кремля остался без первой ракетки	0
«Зенит» согласовал трёхлетний контракт с Лионелем Месси	0
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа	0
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США	0
Производство иномарок в России выросло втрое за десять лет	0
Минздрав разработал методику лечения гомосексуализма	0
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии	0
В Перми откроют курсы моэлей для ищущей себя молодежи	0
В мавзолее состоялись плановые учения по выносу тела Ленина	0
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах	0
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте	0
Украина запретила импорт птицы из России	0
ФСИН заберёт за долги гонорары «скопинского маньяка»	0
Найдена самая благоприятная для жизни экзопланета	0
DС Сomics представили нового супергероя Крепкий орешек	0
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода	0
У женщин-военнослужащих начали изымать неуставные бюстгальтеры	0
Общественники предложили разрешить многожёнство в отдельных регионах России	0
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья	0
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина	0
Работники Deutsche Telekom начали первую забастовку за последние 10 лет	0
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев	0
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко	0
Леонид Меламед официально стал гендиректором МТС	0
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат	0
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам	0
Американский актер подал в суд на Википедию	0
Капков попросил у москвичей недорогих идей городского праздника	0
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега	0
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район	0
Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота	0
ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях	0
Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником	0
Apple запустила кампанию по обмену зарядных устройств	0
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов	0
Лидер НХЛ проиграл второй матч подряд	0
Минюст признал Сколково иностранным агентом	0
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов	0
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса	0
«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге	0
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами	0
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space	0
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада	0
Снятие наличных для россиян будет доступно только после предъявления QR-кода	0
Вместе с WTC погибла православная церковь	0
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян	0
На борьбу с кризисом чиновники потратили 342 миллиарда рублей	0
Армстронг обвинил в употреблении допинга всех велогонщиков	0
Индекс РТС поднялся до максимума с сентября 2008 года	0
В 2001 году пенсии в России возрастут на 40 процентов	0
Time включил Александра Лукашенко в список самых влиятельных людей мира	0
США потерпели первое поражение на чемпионате мира по хоккею	0
«Первый канал» предложил Ваенге представить Россию на «Евровидении»	0
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян	0
Армения попросила у России и трех банков миллиард долларов	0
Ракета Тополь поразила цель в Казахстане	0
Глава Сухого признал задержку с поставками Superjet	0
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина	0
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире	0
В учебниках математики появятся главы, посвящённые Сталинградской битве	0
Железнодорожные тарифы будут едиными для всех	0
Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ	0
Горечь от потерь России в Сирии навеяла мысли о Калмыкии	0
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения	0
В Великобритании появились пять двойников Газпрома	0
НХЛ и профсоюз игроков подписали завершивший локаут меморандум	0
Полиция разыскивает более ста шаманов, идущих в сторону Москвы	0
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА	0
Россия начала разработку универсальной артустановки для ВДВ	0
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам	0
В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»	0
Актер Федор Добронравов попал в больницу	0
ОАК оставила единственного покупателя без Ту-214	0
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай	0
Рядом с телом Джона Макафи обнаружили визитку Касперского	0
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных	0
В России введут штрафы за хранение ртутных градусников	0
Москва передаст Капотню Тамбову	0
МГТУ им. Баумана назовут в честь Сергия Радонежского	0
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов	0
Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара	0
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России	0
Apple замедлит смартфоны белых пользователей	0
Манижа будет выступать на Евровидении под нейтральным флагом	0
Из русского языка убирают слова, необходимые для оппозиционной деятельности	0
Европа решила в угоду США перейти на американский газ	0
Роман Абрамович купил лондонский футбольный клуб Челси	0
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера	0
Основатель Eidos Montreal покинул студию	0
Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева	0
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок	0
Экологи во всем мире заговорили об угрозе глобального похолодания	0
У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы	0
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля	0
ОМОН разогнал митинг в поддержку сотрудников ОМОН	0
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»	0
«Сбербанк» добавил караоке в мобильное приложение	0
Спикер парламента сообщил о начале периода распродаж мест в Госдуме	0
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири	0
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа	0
В России запретят майонез	0
Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»	0
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца	0
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца	0
Гран-при фестиваля КРОК получил французский мультфильм	0
Россия оставила закрытой тему ЗСТ между Украиной и ЕС	0
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму	0
Борьбу с глобальным потеплением признали экономически невыгодной	0
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха	0
В аргентинской провинции нашли похищенную скрипку Страдивари	0
Спасатели нашли обломки самолета певицы Риверы	0
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии	0
МЭА спрогнозировало рост цен на нефть после 2017 года	0
Околоземное пространство предложили чистить лазером	0
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников	0
Британская легкоатлетка выиграла 91 тысячу с девяти долларов	0
Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада	0
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок	0
Доллар упал ниже 53 рублей	0
ДНК возьмется за темную материю	0
Россия поможет Филиппинам пережить войну в Персидском заливе	0
«Американского психопата» превратили в бродвейский мюзикл	0
Московских проституток обязали тестировать клиентов на COVID-19	0
РАЕН установила, что Израиль управляется евреями	0
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда	0
Ученые оценили число разумных цивилизаций во Вселенной	0
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19	0
Китайский ЦБ снизил базовую ставку для борьбы с кризисом	0
Обладателей Русского Букера приравняли к нобелиатам	0
В России могут вернуть раздельное обучение в школах	0
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами	0
«Газпром» объявил тарифы на бесплатную газификацию частных домов	0
Новый адвокат Навального попросил суд изменить условное наказание на реальное	0
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена	0
Навальный приобрёл виллу на берегу озера Комо	0
Россиян обяжут пересдавать на водительские права каждые 5 лет	0
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей	0
Московская школа закупила тренажёры Кегеля для уроков физкультуры	0
Главу итальянского партнера «Сухого» арестовали за взятки	0
В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию	0
Microsoft обнародовала цену и дату релиза консоли Xbox One	0
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк	0
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»	0
Голодец попросила Путина повысить МРОТ	0
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце	0
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву	0
Белоруссия отказалась вводить альтернативные торги валютой	0
Плесневые грибы оказались способны к сексу	0
Налоговики России и Австралии обещали не обирать олимпийцев	0
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»	0
Владимир Путин пообещал Константину Цзю помочь с изданием книги	0
Пенсионный фонд станет наследником первой очереди	0
IBM представила интеллектуальную корпоративную информационную систему	0
Акции Sothebys за месяц упали на 25 процентов	0
Минсельхоз ограничит экспорт ячменя пошлиной	0
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии	0
Спартак предложил Романцеву остаться	0
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген	0
Астронавты шаттла Индевор завершили второй выход в открытый космос	0
Волонтёрам переписи населения разрешат вскрывать двери	0
Американская футболистка обвинила в домогательствах 81-летнего Блаттера	0
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров	0
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы	0
Мадридский золотой треугольник искусств установил рекорд	0
В Думе утвердили список веских причин для преклонения колен на территории РФ	0
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу	0
Обнаружен новый тип «липовых» бюро кредитных историй	0
Посольство Узбекистана не мешало Борису Акунину въехать в страну	0
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского	0
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов	0
Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком	0
Испытания роботокомлекса «Турель» в ДНР попали на видео	0
Клуб болельщиков Динамо прекратил прием новых членов	0
Google извинился за баг с исчезновением Израиля с сервисных карт компании	0
В Ульяновской области дети получат овощную корзину вместо сладких подарков	0
В Москве похоронили Людмилу Гурченко	0
В польских школах запретили изучать деление	0
Европа пригрозила Греции экономическими санкциями	0
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус	0
В России на законодательном уровне запретят критиковать цены	0
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли	0
Роскосмос планирует перейти на пуски в Minecraft	0
Рогозин пообещал распилить МКС перед затоплением в океане	0
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде	0
Две подлодки типа Щука доставили на утилизацию на нидерландском судне	0
Велосипедисты без страховых полисов ответят по закону	0
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах	0
Россия наращивает поставки ракет класса «земля-воздух» в Турцию	0
Влияние мобильных телефонов на рак показали на крысах	0
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»	0
Началась работа над бродвейским мюзиклом о Кинг-Конге	0
Нурмагомедов выдвинул UFC ультиматум	0
Плющенко устроил дрифт на снегоходе	0
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*	0
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США	0
Банк России резко поднял курсы доллара и евро	0
Описан механизм уничтожения аборигенов и экосистем Америки	0
Создатели «Веселой фермы» сделали игру о елочных украшениях	0
Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына	0
Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»	0
Милан Кундера стал почетным гражданином Брно	0
Украина нашла средства для расчета с Газпромом	0
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов	0
Мария Шарапова выиграла первый турнир в сезоне	0
Футболист Арсенала выбыл из строя до конца сезона	0
ЕСПЧ признан нежелательной организацией на территории РФ	0
Каспаров и Крамник догоняют Широва	0
МОК включил в программу зимних Олимпиад четыре новые дисциплины	0
Спартак стал победителем турнира Efes Pilsen Cup	0
Нефть дорожает из-за холодов в США	0
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов	0
Китайские фанаты напали на тренера футбольной сборной	0
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing	0
У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года	0
Гонкуровская премия досталась афганскому писателю	0
На сайте ФСИН появилась вакансия палача	0
Минпросвещения объявило об отмене выходных для школьников на майские праздники	0
В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор	0
В длинный список Бунинской премии вошли 60 книг	0
Лукашенко приказал отправить белорусских футболистов на урановые рудники	0
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса	0
Для концерта «Океана Ельзи» в Петербурге нашлась площадка	0
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх	0
Трамп отчитался об экономической победе над Китаем	0
За ношение символики ФБК введут уголовную ответственность	0
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов	0
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ	0
Мария Бутина не сможет избираться в Госдуму из-за судимости	0
Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»	0
Минфин предложил уволить каждого пятого федерального чиновника	0
Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу	0
Дочка Рособоронэкспорта займется авиаперевозками	0
Учителей обяжут заплатить налог за каждый подаренный им букет	0
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла	0
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре	0
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире	0
Отец Нурмагомедова простил Макгрегора	0
Электронный Воннегут опередит бумажного	0
Кубок Федерации по теннису выиграли итальянки	0
Дональду Трампу заблокировали счета в Сбербанке	0
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками	0
В Москве на Signal Dome выступят Ancient Methods	0
Дефицит бюджета США достиг 666 миллиардов долларов	0
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро	0
Blizzard анонсировала игру Diablo III	0
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»	0
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля	0
Спортивным директором РФС стал Николай Писарев	0
Вышел первый трейлер нового фильма Вачовски	0
Акции Apple побили исторический рекорд	0
Ющенко обвинил Россию в монополизации рынка ядерного топлива	0
Несовершеннолетним запретят перекрашивать волосы	0
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при	0
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм	0
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье	0
На время наводнения Крым признают украинским	0
Певица Manizha станет обликом России на ВДНХ	0
Генетики научились считать молекулы ДНК и РНК	0
Еврокомиссар назвал российский газовый сектор неподходящим для санкций	0
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским	0
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин	0
Иллюстрации к книгам про Винни Пуха выставят на аукцион	0
Объявлена дата начала продаж в России самого тонкого смартфона	0
Евровидение выделило квоту на призовые места для чернокожих исполнителей	0
Социальная сеть Вконтакте откажется от текстового ввода	0
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой	0
Шойгу обратится с новогодним поздравлением к россиянам из Киева	0
В России введут штрафы за кашель и чиханье в общественных местах	0
Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом	0
После ухода из Кирова «Победы» подорожали железнодорожные билеты	0
Британская армия получила новые эвакуаторы	0
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками	0
Петров и Боширов стали членами Общественной палаты России	0
Умер бывший тренер сборной Италии Энцо Беарзот	0
Знаменитый бразильский футболист Ромарио объявлен в розыск	0
В России учредили День работника сайта «Госуслуги»	0
Решение о возвращении государству Столичной водки вступило в силу	0
2021 год объявлен годом прав и свобод человека в России	0
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России	0
Тимченко разрешили вложиться в краснодарские яблоки	0
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев	0
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»	0
В РПЦ предложили перенести Новый год на 13 января	0
Квентин Тарантино объявил себя наследником Эдисона	0
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг	0
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда	0
Микроавтобусы УАЗ с 2022 года получат освещение салона	0
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации	0
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»	0
На хакерском конкурсе взломали iPhone 4S и Galaxy S III	0
Создатель Восставшего из ада сделает его римейк	0
Великобритания предложила обменять Навального на Скрипаля	0
Сбербанк будет выдавать потребительский кредит на смену пола	0
Lexus объявил о создании летающей доски-ховерборда	0
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм	0
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов	0
Обзор рынков: акции Microsoft подешевели на шесть процентов	0
Станислав Черчесов: «Готов возглавить сборную Англии»	0
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим	0
Форсирование науки как метод поднятия с колен	0
Лучшую мать Кореи поместили на банкноту	0
Министерство просвещения запретило перегородки в школьных туалетах	0
Новогодние выходные сократят до трёх дней	0
В Сибири запретят всю непищевую продукцию со спиртом	0
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном	0
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального	0
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального	0
Названы лауреаты премии Триумф за 2002 год	0
На фестивале KUBANA выступит Михаил Боярский	0
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года	0
В России появится новая категория льготников дети 90-х	0
Правительство распорядилось о выплатах по старым вкладам	0
В марсианской сере нашли следы жизни	0
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова	0
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!	0
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям	0
#РИФМЫ НЕДЕЛИ	0
«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных	0
Gearbox Software перезапустит Дюка Нюкема	0
26 апреля — премьера марихуанной комедии Спасите Грейс!	0
Игорь Коротченко: «Дали американцам пинок под зад»	0
Неизвестный передал пропавший портрет на выставку	0
В 2009 году РВСН запустят 14 баллистических ракет	0
Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов	0
Российской фигуристке попала в рот муха во время танца	0
Путин и Байден договорились о следующей встрече на вилле в Геленджике	0
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»	0
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию	0
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака	0
МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов	0
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»	0
Россияне обрушили цены на iPhone X	0
ГАЗ перестанет выпускать автомобили под маркой Соболь	0
Победа сборной России на ЧМ лишит Дмитрия Маликова волос	0
Новую часть WWE выпустят в октябре	0
Выход Grand Theft Auto V на PC снова отложили	0
Экономика ЕС растет медленнее США и быстрее Японии	0
Британцы подготовили к испытаниям подводную лодку нового поколения	0
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку	0
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам	0
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову	0
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик	0
Алексея Навального проверят на причастность к убийству Бориса Немцова	0
В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой	0
Химфак МГУ начнёт подготовку барист	0
Челси не воспользовался осечкой Манчестер Юнайтед	0
Google подала кассационную жалобу на решения судов в пользу ФАС	0
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули	0
Футболист променял «Барселону» на вино в Китае	0
Более 100 граждан России подали заявление о смене фамилии Навальный	0
Медведев назвал условия сокращения расходов бюджета в 2009 году	0
В России проведут месячник борьбы с бедностью	0
Белым американцам откачают вакцину в пользу чернокожих и азиатов	0
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной	0
Александр Емельяненко нокаутировал бразильца за два раунда	0
IKEA предоставит российским однополым парам скидки 30%	0
Над формирующейся звездной системой идет дождь	0
Акции Pandora рухнули на 65 процентов	0
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер	0
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов	0
YouTube заблокирует каждый десятый канал на русском языке	0
В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби	0
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»	0
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк	0
«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»	0
Аэрофлот покупает 18 самолетов А-320	0
Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах	0
Байден не исключает возможности проведения тайной инаугурации	0
Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы	0
Disney переименует Дональда Дака в Джозефа	0
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»	0
Sony анонсировала скорострельную 3D-видеокамеру	0
Россиянам рассказали о преимуществах рапсового масла перед оливковым	0
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса	0
В Сибири закрылся единственный завод по производству палочек для мороженого	0
ЕС готов предоставить безвизовый режим российским «иностранным агентам»	0
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года	0
Американские фондовые индексы выросли	0
Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля	0
